sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.783328392016398,0.8296304256822107,-1.5502676191874913,-1.3831930189795307,Setosa
-1.525474998698697,0.7702264619912867,-1.132296538174804,-1.0650237508874123,Setosa
0.37647290295005986,-0.11769572256155177,0.9332484286671454,1.0953087675059103,Virginica
0.37679490924580666,-0.10383062187937141,1.0317739487995232,1.2552937091803777,Virginica
1.2343243079470319,-0.5151013923098007,1.1054992420538332,1.2992732345467755,Virginica
0.22062895840998598,-0.3488731819317652,0.18374046611183875,0.09768669021715404,Versicolor
0.5587139942228138,0.8887435384470029,0.28897317704776765,-0.06637385576115251,Versicolor
0.005391570435065551,-0.5893762799143918,0.7273779207792563,0.11220339250711808,Versicolor
-0.40634034695135374,0.28869300421331756,0.2665625073910863,0.23141574342228982,Versicolor
-0.7555344487119608,2.437188040946746,-1.023961517086524,-0.9573577300310265,Setosa
-1.6962184221789305,1.1063925847452616,-1.2735999202369546,-1.1608103663843847,Setosa
0.5190207321657417,-0.8407594331874165,0.03137154571281808,-0.11874776928590647,Versicolor
-1.5414613642527932,1.934183617352605,-1.558291359380686,-1.2439322443511722,Setosa
0.43348896704168305,-0.11776757433106308,0.7706846657773434,1.1823989087199265,Virginica
1.0647404364050428,-1.6417535666441045,0.49014934074828653,0.12414515979146723,Versicolor
0.9754885357101669,-0.4543995785983817,0.6646552009700779,0.39716694914659256,Versicolor
0.28740968666886785,0.2873917086846404,0.6451920926942409,0.32294896482920865,Versicolor
0.6133257203348729,0.11094826638783917,0.7945990027246459,0.5431906934662298,Versicolor
-1.6060773560820696,0.6120445489283516,-1.2773906617672712,-1.126444209943541,Setosa
0.1264084796965479,-0.5097615329167994,0.8162614286354778,-0.01737423836858676,Versicolor
