sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.022394376469470845,-2.271595100500753,0.17611171522112384,-0.6455442316856945,Versicolor
-1.6968575395592094,1.1397219346170173,-1.4589876047669699,-1.3745096827187255,Setosa
2.84214243120693,1.8815723933441562,1.6983114684946714,1.001185125441516,Virginica
1.7807666611865105,-0.2089074801595142,1.3416555005226602,0.8336870045722016,Virginica
1.6440014171497848,1.6313478709841633,1.6394999334215974,0.8563684311549302,Virginica
1.087509332182533,-0.5701265144602168,0.7550692324265346,1.1772651753061003,Versicolor
1.601935059444904,0.7238636234914456,1.0892067908508658,0.8044053841787118,Virginica
1.0811085798084306,-0.35620247081563616,1.3338969697605898,1.1339455716789473,Virginica
1.284190220353647,-0.37187187408113564,0.9236034414942245,1.0719879582288274,Virginica
-1.5905280038856342,-0.6761002936810463,-1.2590690192917111,-1.37981818124574,Setosa
-1.2846645520348297,0.4393009495069339,-1.2626513577009013,-1.6490265861689954,Setosa
1.6404622774755013,1.070690787362921,1.5523840291295254,0.7856959073872024,Virginica
-0.9267317500442438,0.8948103473590527,-1.2589292961739982,-1.2954843298313345,Setosa
0.7233582701783352,-0.14807112831513136,-1.210381075382897,-1.6677183224423069,Setosa
0.14058122182093552,-1.391611190055881,0.12943072217256857,0.19717720698057656,Versicolor
1.846739112108149,-0.006605899535809978,1.24221585754503,0.9976586793537684,Virginica
