sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.0406620579064394,0.6493083843686241,0.8521499395961101,0.19858441420296968,Versicolor
0.5583817018499314,0.27092612460193954,0.8508900565139146,0.6298517587866577,Virginica
0.1057729545092323,1.4426078863221095,0.14947626308706513,-0.763104098710882,Versicolor
0.6721354028515738,0.4173997644216656,0.1596877678602059,-0.40504704904908573,Versicolor
-1.1430994370821526,0.940865302295865,-1.0017423204686269,-1.348728245322035,Setosa
0.04789798995643768,0.02725785219717769,1.3124499664222018,1.2195523450420613,Virginica
0.17604501171424347,0.4296574976280454,-1.16227147216145,-1.3351390290669152,Setosa
-1.6345541832575963,2.5720025330444756,-1.2000882649532387,-1.456276643502457,Setosa
0.4340679918072235,0.66831753705632,0.26044085636418246,0.18831437785343758,Versicolor
-0.005054396608390854,0.3460254037018578,0.25875102918756127,-0.4037657826590809,Versicolor
0.1579421409324669,-0.0007289863311444877,0.9209124471372099,0.28939628516757737,Versicolor
1.1369094285187655,0.37470934824295543,1.3353474035619906,1.0453031994276576,Virginica
