sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.4332235306169818,1.8886670225770814,-1.3654529518328407,-1.2498943957632207,Setosa
-1.5811096865690635,0.47805562438971927,-1.4686173076750129,-1.3464595644260837,Setosa
0.38446922770332786,1.8350182216111883,-1.4168776684188353,-1.1761129287070662,Setosa
1.0978929577863374,0.9423360301677094,0.6132785657924151,1.1619538398098213,Virginica
-0.1557625093448467,0.0666098028904657,1.073504170141033,0.8874195270955341,Virginica
0.1607144600664685,-0.9073886128018566,0.7579859613779513,0.6728126014864553,Virginica
-1.2394110393371969,0.8410956362205056,-1.3609624531639366,-1.1518946160376062,Setosa
1.267689738104682,-0.6264039853927843,1.2369367888171454,1.174256539267514,Virginica
1.1446090390077246,0.49692867216495384,1.1450622511023336,1.000556860211827,Virginica
-0.00736314635023394,1.0018641822066607,-1.2075504034712907,-1.3146315362387042,Setosa
-1.3202150920373064,0.380443604417497,-1.5098182613264166,-1.51690992459012,Setosa
0.8512961851022203,-0.7366413439655255,0.8246424422431521,0.5290512569436902,Virginica
0.5353031691099587,-1.2421560381257493,1.215427026598935,0.7785047578044428,Virginica
-1.3831882943844072,-0.8090504688015498,0.0457189579224937,0.06895347431333765,Versicolor
-0.7766311809936696,1.390536494896605,-1.1173589384033145,-1.371188279263955,Setosa
1.320460803264207,0.6861940435875943,1.2753446511729076,1.0918876375549313,Virginica
-0.8622505598761265,1.1745935186271854,-1.3034710727199523,-1.260598888320675,Setosa
1.1531267441784336,0.04469519186176485,1.1748470891381442,1.0007933247453267,Virginica
0.7585056915877948,-0.21962605256909562,0.20711829186955677,0.3644294931266043,Versicolor
1.0318199376750847,-0.0665018919449464,1.2261670332242172,0.7405992440091953,Virginica
0.9450087277792193,-0.17496096708092118,0.02470074018508006,-0.21541667694328004,Versicolor
0.5890194205954364,-0.08993155432604463,1.2091866657492132,1.061598250680293,Virginica
0.044029435406799655,0.9382071226682074,0.6844582019839299,1.429493862577612,Virginica
