sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.6843194670330128,0.5060262037432,-1.493544874982252,-1.574568045714264,Setosa
1.4357383019612047,-1.1655349446937464,0.5462821100063351,0.30972310679106924,Versicolor
-1.3071121819601126,1.3135702066756605,-1.1804850209211752,-1.1100402147737294,Setosa
-0.8367135235824168,0.014553387314070687,-1.210401818658606,-1.2477504401492983,Setosa
2.1096018705232416,1.644503389000508,0.9718648770537488,0.16777408874960484,Versicolor
0.8848293955003377,-0.5306395641189907,0.1930915392053728,-0.3044699328732511,Versicolor
-1.8648901054511893,-0.2854144265506771,-1.489096495508625,-1.4465563599961788,Setosa
-1.6019533036947031,1.6093967295820057,-1.3019747620716209,-1.3837046490726794,Setosa
2.454610126326905,0.7934921042828135,1.1646020595668487,0.649299195838161,Virginica
-0.2284655441671679,-1.454209881032149,0.8657268249389783,0.7835532002220149,Virginica
0.828631608375376,0.40568445816104426,0.8159523111173372,0.669906078247361,Versicolor
-0.7270319340075286,0.15439431304065698,-1.3918345059142385,-1.2754216077674954,Setosa
