sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.584351648578825,0.10551382225048406,1.025012752177784,1.1103901821844098,Virginica
-1.0215346518642543,1.181990039326649,-1.339300623228761,-1.4329684264140332,Setosa
-0.12645216931575431,-1.351372055062531,0.13192860568287357,0.21059357148114577,Versicolor
-0.8768156079533456,0.8826972747508056,-1.4190907310665979,-1.4297597730421603,Setosa
-0.5136276845097395,-1.1332369234209232,0.35590975588526597,-0.291687075427005,Versicolor
-0.10755939989877605,-0.6460160215981758,0.4428102519072822,0.14091704578435832,Versicolor
0.11822455034991658,-1.1368057740117128,0.16369455333524668,-0.5043568770339403,Versicolor
-1.6073743382119563,0.3320629875364217,-1.353092810129077,-1.3692816953843683,Setosa
1.4831964390156436,0.19938687012435263,0.8914597677670772,0.7789761622884599,Virginica
1.0014129916272392,0.19221851388942263,1.3208490153415116,1.4553035107471999,Virginica
-1.2094344007351256,1.6277227850230922,-1.1105444113537648,-1.1065014529980788,Setosa
0.9898344103079987,-0.11763248900972045,0.4221217042199838,0.11200872552952545,Versicolor
-0.9746909874071669,-1.8512548467234318,-0.01830579768277174,-0.33918218636867303,Versicolor
1.5353631515722252,0.5417190998835483,1.2832430592924675,0.8858032807031688,Virginica
-0.7386354916469742,0.6388567195047447,-1.2712033336530029,-1.114873576817945,Setosa
-0.4035369206778301,-0.9107468853825329,0.5327848889662495,-0.08498192208915001,Versicolor
1.0854274822516956,1.2824879862985386,1.2760564524333908,1.0232866109360366,Virginica
1.2937955935491634,-0.368256275172101,1.3830268177323872,0.9835470364928922,Virginica
-1.6302195958004875,1.1414406272071251,-1.4459153814640286,-1.4903488019122155,Setosa
