sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.3665203463166264,0.3408680071151653,1.0623933025873566,1.3001056225945735,Virginica
0.32611597358407973,9.058328421568396e-05,0.43787804470023883,0.597722589963745,Versicolor
0.4526839832213996,-0.912313279482487,0.8281525486799997,0.9412363641968065,Virginica
-0.4765712779361313,-0.20307193735798515,0.10305889165949578,-0.11223481930802792,Versicolor
-1.2731436015650381,0.8139108063777306,-1.322367233039325,-1.446073762110835,Setosa
-1.6802385448691002,-0.4184756464751803,-1.5772412013922192,-1.3786898044449765,Setosa
-0.09004614268283173,-0.06036572530407258,-0.0148223079905343,-0.3180500958285669,Versicolor
-1.9114787770331274,-0.0027770042459862587,-1.584717801404603,-1.5405789012736975,Setosa
0.7330517130266931,-0.593493220397443,1.0472638643906873,1.0109413944563108,Virginica
0.12649288976201734,-0.6604166987338955,-0.24265071482896594,-0.10034958150502826,Versicolor
-0.03343683435034195,-0.3906821169129653,0.23639882769421489,0.3299482053878596,Versicolor
1.4657908340601509,1.6811845721391117,1.0413587515225142,0.9044857432546515,Virginica
-1.6542523261977935,-0.3155513495172277,-1.6646056564401026,-1.6628017430783055,Setosa
-1.5527979304965958,-0.5408416986021647,-1.2785203766975122,-1.518410120129851,Setosa
-0.032461037179647434,-1.1953433978702797,-0.20932363288981715,0.05317386914973454,Versicolor
-1.2229275551464527,1.7958409270314193,-1.0868789908740037,-1.2718929001144559,Setosa
-1.8826835244691287,-0.19615815637733425,-1.6119078817807782,-1.3252921598162075,Setosa
1.6231336488339652,0.968303088759498,0.6472022359914288,0.4500531739436856,Versicolor
0.5328970473423343,-0.6040929006391031,0.8228553874309263,0.8942807843292546,Virginica
-0.02407108769103239,-1.1305385640370305,0.5828305403139237,0.7740311516916116,Virginica
-1.2134812914689708,1.3545826512886467,-1.1511071092229117,-1.2773792991260424,Setosa
