sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.5189655729619345,0.9562256025671255,-1.1702047814971404,-1.1378310063114712,Setosa
-1.0673003845354727,1.2533012997540691,-1.187360073380867,-1.3365336230792264,Setosa
-0.836106977967836,0.5129385226424398,-1.5522673692117088,-1.0814845277998597,Setosa
1.7448421592003351,-0.23798555527321882,0.8434865968435648,0.8649363819511752,Virginica
-1.520785784959857,0.7276727556092027,-1.2922297235362739,-1.14887635356945,Setosa
-1.087328318260863,1.2307389762908678,-1.255744758641248,-1.283864450666826,Setosa
1.1027717353141973,-1.1777287642834808,1.0647069427316926,1.4247584050551114,Virginica
1.4286535645186387,-0.4373667784346773,0.26232782766101137,-0.15401497098672168,Versicolor
-1.01145137550959,0.8288788444842133,-1.0775714897619573,-0.9919003947869947,Setosa
-0.035793778252977526,-0.6575299166990143,0.1413357441385097,-0.38930430795938087,Versicolor
1.714396620832705,0.9689188813570582,1.125703510873587,1.5054817506957563,Virginica
1.2006558681854587,-0.09553991037514588,0.5631218349460764,1.1639451507458674,Virginica
2.0018691963848383,1.1369855622513505,1.1500985224865847,1.3747292658961507,Virginica
0.9021645343172762,0.07998411004259065,-0.07412115403747077,-0.951122504885656,Versicolor
-1.4584394279549806,1.4145856777834562,-1.0678994815869138,-0.8684599521981535,Setosa
