sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.5298356480858806,0.5373230658354957,0.15501369015704458,0.23118681615297032,Versicolor
1.5100339860939358,0.39713582974617856,1.1408141557320415,0.871462093887722,Virginica
0.6593003446593454,-0.7708026615702585,0.10385679329749276,0.17813437755056388,Versicolor
-0.5651041101480683,2.2205043215371862,-1.2117521634829092,-1.2523734741328143,Setosa
0.06560358379446651,1.9412255938214011,-1.1467138516365831,-1.4572933495427036,Setosa
0.5237445675190275,0.3081564872043019,0.4134863798461013,0.3801718573531003,Versicolor
-0.27830989487285085,2.918100396600746,-1.127820247942688,-1.255965955660434,Setosa
1.1452513589536135,0.12624222820476239,0.8980456457131412,1.247208074771065,Virginica
2.238053776815486,1.2322024551742428,1.534085896806911,1.404699689454811,Virginica
-0.6426893573214905,-1.65928611309387,0.09376354067074477,-0.30899290806646085,Versicolor
-0.44534031937786245,1.0238546831474045,-1.3229508693279362,-1.382031402177913,Setosa
0.2941814930001978,-0.9492914927473509,0.9482965434839902,0.8527459877297635,Virginica
-0.5566256353932783,-1.8986563907182137,-0.1231395577997022,-0.23281946620832306,Versicolor
1.097904780264868,1.3305104160784524,0.3032854053822467,-0.059466775387246984,Versicolor
1.3058120232252586,-0.4139261915216605,1.0340141604823716,1.1591339437183585,Virginica
-0.36246193248320613,-0.0375737186622041,0.42434798537663637,-0.5166467712104426,Versicolor
0.7280405966532563,-0.7014032963270216,0.9203006767804363,1.4001396446259526,Virginica
1.1879078510383585,-0.09436059694469068,1.0596371751540632,0.6595999315503487,Virginica
-1.233037221239942,-0.3773062671692762,-1.4516336185773453,-1.5567412690114169,Setosa
-0.8967696312612843,1.816068657992846,-1.1254589680030458,-1.5618792502446375,Setosa
0.434870071457484,-0.7385315432335152,0.36867452301617576,0.07729958972065065,Versicolor
-1.2442437331817127,1.56881525855573,-1.1363687699384268,-1.2638479615335865,Setosa
