sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.830075304872582,0.7671106221306169,0.9233223423547465,0.7491570664383576,Virginica
0.024618253735482543,0.9373294294976896,-1.1584408433661766,-1.1081573916288712,Setosa
2.1024003665746607,0.960306499817439,0.941421499851452,1.1635724330321697,Virginica
-0.16432031122792112,0.4025188162752442,1.1132547693143624,1.2926408614197455,Virginica
-0.06604338638170115,0.2138197337898607,0.6227907195340803,0.38911259438362633,Versicolor
-1.048584587480517,0.7519404291344256,-1.4275529902114334,-1.3504893083884701,Setosa
0.1494658665180178,-0.642225974760642,0.6938827321437283,1.1772296131232878,Virginica
1.7938989870079571,0.41650492273941775,1.1712503817401925,1.5081892045097711,Virginica
0.7156017347156589,0.32498087894951255,0.46611228930944437,0.1767628695521502,Versicolor
-1.497064680141019,1.6397163531462269,-1.2931560844015986,-1.2668207770993984,Setosa
-0.15978157914978497,-0.11628149340793585,-1.2187953615160416,-1.3273426689889047,Setosa
-0.12955342855918728,-0.5438859674640034,0.5261926393062017,0.1857671251635381,Versicolor
-0.8105200862340248,1.7607731697518023,-1.2312374380424256,-1.0909785446650286,Setosa
-0.9875064598014782,0.4791777882244601,-1.4346194434885389,-1.2980146877457754,Setosa
-0.4865153559480684,0.9446420252883952,-1.1307658079791039,-1.2218799997173795,Setosa
1.3327600349597766,2.268141843736113,1.1907466537347486,0.9197702015520708,Virginica
0.8057140462323995,-0.03576698486004101,0.4448256300461907,0.5386739279508955,Versicolor
1.6988389682261975,-0.6035012657668108,0.9003528497827462,1.052760260264656,Virginica
